6100,18852
6494,16509
8261,20493
6701,6250
334,7394
1866,1300
5706,3795
4503,428
8314,18609
3819,6847
3751,18215
3287,7877
6750,18272
1888,2469
2388,14251
6302,17807
5838,21619
1181,4002
2339,12486
5282,13887
7095,15795
4739,8648
7848,11481
2098,2868
374,10801
6764,20311
7904,15770
5367,12270
7462,9676
8612,3328
8367,14714
3840,9018
5491,21002
6840,7496
1464,19868
6985,3225
6611,16432
4425,21342
8391,1377
3118,5352
190,9178
1377,13953
3970,20578
4855,2610
2781,1990
6789,1684
4380,7591
743,13153
1677,13973
4741,14119
3329,6604
6428,13035
6609,9084
8595,5145
7521,9786
868,15835
1435,7343
2371,9595
2300,10194
3886,10948
4423,15342
2660,13086
2589,14014
7973,5752
2322,11818
6438,10679
7773,19967
7007,17539
2964,7212
5191,14042
5934,919
4267,3601
5174,8280
1289,20750
5151,15069
2054,4379
4527,20938
3161,21415
7684,13792
3811,11392
6246,14802
5804,18563
5219,11004
8314,12297
2853,5450
6783,19441
7965,17161
7605,7413
6804,20879
5356,4701
8522,196
4045,6090
1976,2154
2063,21028
6179,15032
7394,11373
5280,5478
8165,5247
7420,1700
3246,14163
7807,5040
3583,13962
3726,19079
4640,3101
5008,716
6462,9783
1882,10298
6000,195
2741,18344
2089,277
7112,19452
4536,18135
4792,9158
2922,1329
1567,17646
725,2083
6482,17746
1419,20261
852,13968
2944,17232
7262,18872
3668,18348
4091,2215
7261,12706
7332,21257
3861,2104
1744,15613
1155,18336
8149,6274
3590,8137
7871,9974
3456,321
5859,4719
6367,13586
4825,17924
5170,1447
1906,2497
821,15421
4138,17627
4089,4297
8414,4777
3767,14105
4981,1571
1903,12460
7143,18378
5953,19436
663,7911
8062,7928
194,488
2508,9633
3975,4961
4123,13738
2659,5378
7596,6074
2629,4340
4384,12962
2446,5404
6419,1130
3593,733
5344,13379
3,20150
6341,1478
3352,3321
2789,2231
3511,9734
8261,2329
4808,13070
4456,124
1267,21048
6974,1620
5583,1785
6591,21096
7546,11184
3800,3126
6302,6996
7498,10595
1258,20786
2004,12773
3450,14187
2447,16656
1053,1528
592,10048
8620,16980
2971,15548
4578,1494
7489,10819
4251,3179
2101,5329
4999,20130
6420,6277
5636,18223
3896,8566
5332,4138
472,442
2241,9368
3180,17629
3659,5233
2502,251
5930,1683
774,5763
6511,741
988,19455
2634,19170
2663,16981
4849,18575
887,17372
2528,2715
5671,16717
7634,9602
2710,11523
6209,9248
1804,5345
6841,1778
920,2535
6649,6679
6047,21082
7246,15477
1503,19522
5318,14438
513,7347
6379,6043
2869,12538
7095,16574
600,6868
1080,16039
218,6187
5739,5066
543,19825
1466,15042
2300,1060
7220,21117
5853,3701
995,2071
110,11115
5182,4561
151,15713
7229,14137
1445,19511
3727,1534
7226,6978
4593,5053
6746,12810
6850,17390
4984,17027
6659,1662
3719,19978
3295,1566
6308,18005
7748,9935
551,17670
3836,7582
6581,18027
2012,20332
3566,15066
6109,1553
7807,10250
3613,2099
2074,563
5939,651
3531,13412
4431,15777
5236,6031
6245,7215
2743,10752
709,2079
8047,9674
7483,3334
7630,19985
1374,16937
2411,3916
3707,7741
7620,5002
369,4543
4269,14262
6609,19489
6909,2627
7828,12549
2673,12003
6082,6168
5700,19044
597,9727
4900,1958
3146,10850
7146,15976
8142,17725
2901,20878
475,17391
2657,7332
6357,760
4842,16750
7986,21120
7320,14766
3048,622
1885,11369
6837,11511
6490,19956
2896,12590
4024,11344
5953,7401
3270,10063
7963,18680
1543,13554
2378,18914
356,9381
6884,968
1523,19784
7500,7877
2736,15368
693,7926
5394,21727
2809,18933
5876,18298
3361,1493
8408,9105
4782,2530
8515,3999
6961,13718
3958,2327
248,13659
4259,1309
2714,4614
6417,19739
3150,8089
7487,8813
2734,3279
611,10978
1418,20209
4917,3915
486,697
6978,1153
6341,13633
6192,19885
1233,16043
1957,20836
6481,4103
501,19448
7645,20707
1613,13101
5781,9858
2133,5875
851,20777
843,17652
2969,11454
140,4079
1076,17114
8641,5454
4232,7355
6882,11426
5691,1796
8363,5363
1131,16304
4245,9651
778,9194
156,6318
5876,1243
4550,12724
7452,7845
390,20487
7483,1361
4911,9225
2325,4166
390,21555
5144,2351
8598,6455
8336,20368
2021,7224
95,6986
7895,1852
1072,15736
5129,3876
8166,16669
5391,20684
2137,15505
7285,15234
4728,3006
4943,15709
6871,10216
2479,1624
460,5047
5656,6167
3428,19889
3308,13008
6592,2907
2030,11265
5945,6316
7379,13071
7656,11539
6760,5368
4217,17432
7235,7870
7684,6620
7,19438
727,13864
3802,20802
5687,10636
126,4123
4791,4467
2362,14019
5213,3929
5628,11639
3444,13511
1889,3761
1906,6345
5514,20120
5855,8013
8168,20201
7079,826
2488,20212
4772,4250
4342,19161
4541,10907
8339,18400
871,20861
5989,15459
2511,12143
2943,1517
3131,20248
2422,11370
7510,12345
1141,8142
2111,14262
73,1529
3952,19652
4915,21133
186,2918
595,15175
5905,8489
7439,14094
4865,5548
8021,3285
5096,16340
2170,10935
5043,13866
2965,17380
2607,12587
1793,107
7164,5215
1125,3168
2039,10481
1292,2835
945,11044
375,19063
3808,13251
1537,18642
5440,8610
5621,7266
3762,6282
2290,8911
3651,19216
5570,17948
5034,18422
1664,16598
8614,14928
3329,11481
969,7950
2867,5793
196,21485
3595,12046
4618,9419
6986,8088
5018,14067
55,12387
7208,74
4668,3914
8239,11933
3402,6487
8275,10101
428,13101
274,10210
61,6273
1259,6125
3259,7975
2511,4159
6926,18545
7421,18384
3391,4614
979,6538
5920,13891
826,8982
4494,11326
4059,8361
2434,7010
3934,6762
2256,756
4878,3112
6353,9623
4285,18237
7446,2112
389,18431
2638,15961
5709,20745
1536,665
5440,19955
3746,19727
98,7645
5753,6589
7432,13863
6921,15699
5197,12961
3505,19324
7319,3070
3147,107
5744,16965
2227,8008
7698,20827
2982,2736
6786,15416
208,18320
3787,72
4332,21528
8411,14170
5134,18338
1652,1729
2659,1741
6359,9797
5258,18969
3470,7158
2140,88
705,4735
117,6120
6956,8853
7491,14611
8475,13995
5921,20648
2661,20916
5316,14516
6384,15935
3591,7417
5662,205
3333,5702
7818,6848
948,10605
7293,1734
1061,19429
5771,3356
2140,14264
8054,9970
3090,12344
2669,18110
1159,9877
7888,21496
2910,20726
1515,19754
226,16888
7778,347
4152,4066
7709,18096
1369,18182
121,2077
8463,17860
7714,17873
2895,10371
4938,2825
7112,9919
5456,1378
7326,7624
6275,2810
818,5318
5571,195
7202,7032
5831,19284
3534,3317
4627,1601
8206,17301
8091,7370
933,16802
4796,13239
2166,18709
8162,11530
3871,8837
8175,18038
4531,1095
1545,10138
662,3997
6068,10982
3390,10413
2795,16116
1735,20487
6821,19446
7790,21432
143,6039
3317,17031
849,19265
1746,834
3568,21106
2559,1810
2823,992
2437,5520
8150,13296
2689,16823
163,20441
290,5441
6001,12948
3777,13363
527,6128
5122,336
1759,18037
5321,19559
1744,9247
3619,17684
311,10231
2704,17101
5981,2920
1089,4253
6594,13754
1444,1108
8055,10599
1169,1869
2076,10814
7242,16115
173,5881
6590,11453
7632,3570
5016,11450
6349,4096
377,17922
334,6967
4431,16697
7242,11132
7545,1384
363,12179
2830,19562
4937,11941
3655,12900
1884,19978
944,5024
8139,13201
3222,18900
3114,10506
8205,3625
3395,3274
7748,5392
6453,4535
8073,14154
8542,2956
303,2252
2270,9282
5865,21109
3943,4393
219,6565
2347,18475
7014,77
7082,20095
188,17072
6185,9345
8140,1854
3808,9232
1639,19796
4337,14578
122,7368
8239,2718
9,12688
8123,16061
2026,16307
2510,14344
4925,16181
3556,11666
3467,16911
5113,20136
7681,13192
8175,12530
5626,15919
4767,228
2619,11140
7973,12071
1064,19699
7208,12305
1649,10285
6481,4656
4039,19505
6979,12679
1675,8061
2347,6727
2871,21201
4798,14756
3313,17570
175,18210
8507,250
5180,7947
5193,3442
3544,2664
8247,395
5188,15698
7458,21218
1330,10349
5600,6969
6520,2732
787,12223
1733,18710
3817,16427
7728,8060
5404,10597
6045,9312
8383,18713
7977,2308
4828,3766
7578,14324
8329,516
4818,10781
7788,11816
6147,11449
354,14245
5163,6821
2414,11205
3596,19587
7467,17220
8031,10353
6398,11878
189,20531
539,12440
6537,6402
6088,9474
2004,17872
4797,19537
5264,10941
2429,10864
5022,7993
847,1063
5221,14210
5872,21270
5733,21253
5178,5366
1968,11748
1800,5083
5989,5083
7295,20602
3854,21446
6405,11325
2385,5911
4701,16373
6334,2302
6676,11240
6792,7920
2483,6083
288,20214
8415,1068
6381,20399
7653,15204
4405,7335
958,13482
6937,12530
1184,10292
4643,3919
7783,7749
1653,5235
6824,6722
6028,17316
4666,7710
7753,5984
6589,4680
6062,6701
4587,15212
4110,12035
6402,7247
3389,13839
8059,15185
1333,3922
7643,6262
5793,4103
1126,9795
3013,1889
264,1235
339,1435
6945,6540
8295,13685
4839,14717
3489,16943
1538,14151
8557,8144
6748,16123
8084,14950
1507,12647
3814,4188
4274,18649
6137,20303
5857,5241
6102,13529
3811,19888
2997,19975
1787,10928
556,4438
1813,6317
2825,5679
4755,2062
3947,10161
4266,19868
1092,1872
7007,7533
5794,6115
1120,5714
567,16884
7555,17626
1841,14994
3057,8533
5301,10742
6512,8969
1902,9940
4136,19982
4103,13142
1023,6010
4084,2317
4329,6696
4311,4763
8604,4517
6096,5235
4450,17178
467,4824
4813,19356
1967,4473
684,10848
212,20933
4496,17408
224,7053
7555,10976
3212,6397
2455,6073
7843,2940
3827,12462
8299,16735
3934,6254
6774,9265
2619,17421
1641,17845
1431,8189
3222,13796
4974,20381
3413,10852
4730,790
5105,9199
6599,18428
8058,20508
133,11037
7247,12211
5514,3987
4348,17047
3639,21025
5352,19918
1244,9561
5376,11909
3515,8647
8071,4866
130,3137
6555,17579
3761,7998
7770,11196
4331,15684
1518,17151
4347,8774
3642,733
3035,17557
3648,6710
7950,1342
8560,18204
3541,3408
7729,3831
8398,19633
3535,9628
1539,12402
4228,5527
2845,13782
200,2774
6574,11119
5616,2891
6063,16182
2610,9952
3162,3796
6406,3177
707,20405
6997,10886
1763,6384
4810,3018
5700,920
5046,12612
1961,5012
4878,5849
6246,14757
1956,13866
3876,5181
1914,4557
6566,19024
7937,3370
3418,19133
5986,925
5688,9854
8210,9162
3038,10558
6034,10842
5013,17511
7529,4173
4953,1173
6528,230
6872,4233
6343,4364
3547,101
3583,3573
3293,15018
8470,18909
7715,530
408,5146
360,15417
2022,5776
3078,15097
496,14953
1289,10737
4551,6050
597,6560
5908,15594
4921,549
2070,5069
5348,8219
7463,9676
3739,18467
1440,4800
4620,5421
4124,18003
4476,20238
2956,20478
1843,10084
338,16888
5331,15512
7181,13452
2189,15097
7449,13097
4311,10627
42,20738
4953,20217
6539,6612
5278,12685
5527,9817
7425,15430
8469,303
7232,4631
4156,3652
3980,4502
1974,12372
7201,17160
7154,3484
4627,6056
388,17036
6072,10428
8511,14118
7267,16198
5561,11099
6378,12057
1417,6314
5102,5624
8113,2335
8357,20992
5727,4248
700,19345
1582,17473
7985,19480
7793,3142
5836,12575
1178,9437
1527,7407
6693,16939
2816,11447
2579,17500
29,7077
3723,21584
1246,18576
6642,6008
4775,9454
4811,20834
3698,11731
3808,6359
1198,10820
1470,2997
2570,3147
1816,8430
5623,2298
1404,1377
8572,6421
2536,20114
2544,9109
2791,763
2466,10843
239,20895
7219,9014
4742,6456
5798,20596
5781,3777
5043,2080
6101,13458
1009,14012
7932,7122
2423,20762
4520,10538
1799,12307
1133,2938
807,16737
3434,14941
1003,6211
3480,10036
1634,9890
5166,3116
2827,2400
8584,19996
7804,20919
2665,13573
7483,3948
1045,10168
5158,1025
6726,5029
3887,12415
3513,5868
5188,13632
8201,5019
4601,2250
8537,15272
5267,18867
4447,17486
8604,881
6211,4220
3939,14504
2364,10129
2453,20317
5138,14733
1832,16687
670,1977
8282,10438
429,19268
7821,12771
5125,521
3186,19383
5235,14939
317,16059
5054,11189
6914,9419
4035,19544
3380,117
5351,13651
1458,13772
6130,5787
4697,18379
8115,292
4164,6936
7755,13882
5265,7791
261,5455
108,19277
3583,21475
3169,2792
6062,17064
1491,11621
4130,18651
4463,4575
1103,3772
4741,15312
655,18565
2549,3204
1589,7815
5615,7063
5235,16539
564,20346
6021,13662
1012,1800
1945,5366
8357,7426
975,7409
6156,9314
2893,6657
192,7521
2479,10920
3227,9830
8434,12119
8084,17103
2229,10090
8226,7878
3519,2234
4376,6410
5029,8745
6229,9259
2818,11690
743,14879
3607,3355
6560,7487
7336,17250
3648,13065
1079,1733
8143,11488
5731,20629
813,14894
944,11729
8559,7725
5653,10234
7044,4982
3785,20666
3999,3409
1277,20307
8613,339
4701,13047
1452,9030
3490,16145
6549,219
3815,1896
8253,2501
480,19014
6598,6738
7367,10246
1703,3975
129,1834
849,12272
534,14351
1231,5143
2581,8763
293,20300
5338,1117
1010,10827
7269,20198
796,12023
7276,21246
51,6734
7483,2563
6021,16212
3830,9784
38,21735
1930,18939
5758,871
4897,16710
3100,21631
1533,12243
1692,9470
2382,20766
3897,5245
5839,15725
4848,9223
4876,19270
947,8917
1315,21649
1968,19906
167,19595
1783,12118
37,9693
2074,4288
318,6096
2929,15133
4277,2080
3720,13373
5276,18266
6300,20007
924,2849
5457,19814
4246,18188
2513,18802
1655,15696
2053,14496
7742,14375
5477,18423
288,20135
910,2475
1583,14221
4072,7346
4178,19750
1779,7779
4654,11609
6533,9441
4215,15999
6392,12019
1302,19825
4030,1500
1129,2009
177,4954
376,17331
190,2782
3149,19901
2471,19366
6021,15157
2985,8035
311,14915
5580,20989
6704,19677
6298,10101
512,1329
417,13431
568,20240
6797,13668
1572,12264
3823,1354
54,18453
5812,4685
8425,20338
4310,15954
8495,20461
4564,1469
5750,7248
7791,13334
7201,10642
4064,8357
1102,18343
4656,9546
6363,8554
6510,10142
2728,131
3591,10232
5796,19522
1710,3298
4880,4433
1290,1761
6624,8304
5939,14161
2790,20098
3194,6615
1913,4909
350,4680
2957,13060
3053,6551
2116,7925
4684,14413
5545,5046
6694,8266
6990,1924
7331,8831
4127,21634
2705,10398
5141,18668
3120,14580
7569,10478
7197,4891
1959,20492
2705,10508
2751,3903
4754,15685
1992,16850
5962,11562
1722,7534
5484,68
5287,11711
3725,12305
5475,10949
7328,6972
6593,4543
2991,528
2191,17761
1109,6278
1291,18608
2454,6987
5973,6885
7430,18004
550,4630
5145,5788
5982,6139
8545,12891
7122,10352
3260,984
7672,5844
4141,5040
5934,12054
5401,8200
2686,9061
3830,4010
7989,366
4275,20417
415,5023
1491,8495
3880,20370
494,3062
1529,758
4854,10963
8581,13625
4627,16584
6025,3996
5953,5305
8309,13080
8196,5497
855,2015
605,11067
2162,4730
809,2951
3824,6898
2473,4200
6397,14709
6536,18634
41,20546
2131,20326
3778,13773
3329,14023
6201,19514
3475,1537
3507,21138
4637,15623
994,20992
2876,3263
3069,9930
5112,12918
566,4226
8044,7258
1897,4749
2888,9228
1691,9296
2797,9798
3918,13776
6678,18450
4150,14742
8571,12195
608,823
8095,20742
3847,18184
3244,9623
3538,16490
4418,8386
6986,17547
1573,14122
6759,2801
416,9107
6745,10369
4078,17094
6328,17363
7921,15386
1231,3462
8402,17344
1972,12500
2037,3395
7284,20996
2445,14406
122,20455
8467,7632
6212,5766
7785,6774
7677,1568
1481,11792
6606,8877
6949,18511
6858,20097
1255,3447
2402,17268
2639,5661
224,3357
1498,10092
7887,738
8227,1857
7919,4619
7454,13817
5,19666
2848,13747
2050,986
7382,14413
5897,15780
1891,14962
6549,5776
2696,1938
8451,5837
4104,19743
6165,3468
424,13396
4816,9138
5967,17082
7586,21639
2304,16980
3190,7847
199,12660
2762,7024
498,11942
3344,19200
6502,15340
6988,21413
6375,4299
1554,14181
1752,3375
6619,11058
6805,12652
387,14578
4002,14081
373,4953
1603,20497
7957,10472
5670,12061
2566,8289
8394,8878
1434,21740
7601,3451
7636,2493
4490,7993
7609,10717
4015,3604
903,14906
5713,8155
1514,19591
2588,2434
985,20514
3380,6004
5141,8098
6562,21141
2500,9586
7032,8234
991,11541
1742,3295
8301,19895
3642,17531
7449,18751
6292,6495
742,14900
1904,17588
3382,15250
3496,20082
3781,5553
4921,4833
7459,1210
3180,811
5589,16877
1908,11319
4410,20943
6041,16503
872,13417
3547,478
1594,14753
93,6159
141,3851
5429,6596
6616,7241
633,19180
3939,17798
3231,6010
2339,11313
7970,1147
1324,21174
4104,10315
5650,15588
6098,14624
82,19057
3147,21328
4037,9049
3646,21631
3771,21466
979,1794
4661,11105
1172,8685
7622,7680
1530,406
5045,2647
202,13012
4475,12376
824,4269
4236,8212
3067,18761
7186,17521
5738,2075
4427,18059
4724,20849
8224,21369
6381,16170
6633,4295
1277,10469
3159,9126
8279,11882
683,2023
8286,7497
3364,3679
5431,9366
268,13358
3952,16036
1101,3929
1759,20112
6173,5524
6872,15628
5446,5909
4683,19102
2146,4167
5028,5934
7476,3287
3079,9845
8187,14184
7199,4250
3193,7854
3799,10101
5240,4386
6851,10275
1382,12620
5889,15662
3950,3423
4749,17333
8214,70
3131,16380
5287,6436
6413,21526
6379,7128
1648,17145
1978,10864
2082,14875
6245,14642
6330,10796
1186,6211
1882,19137
8561,13213
3616,2291
2362,19246
5822,18570
7213,11063
8641,1511
3131,12548
5186,14885
2902,10336
2525,7336
6184,3756
5125,6989
5559,2796
2103,8105
6005,16485
544,17904
1472,10099
6824,15550
5464,1690
4323,14463
6439,18093
2078,12062
8147,11253
5177,10408
5277,17585
1808,14928
8348,3800
6363,16434
6976,12365
4363,16384
7803,17777
7958,9036
841,5199
907,4089
6217,2833
1256,2142
7210,18012
418,18258
6159,12465
5240,16881
2672,21540
2671,4795
6537,9807
1418,19570
8531,3881
2360,21608
2515,20268
7615,7425
2787,6275
4096,477
6436,2581
1825,2572
5857,17686
4002,5139
2298,13225
6173,3313
3837,11911
4175,4323
7840,8598
5746,13188
6342,12098
1531,11144
2380,6344
3411,7491
8413,13938
8630,9363
7153,14676
5520,20667
2352,7838
831,14934
8327,12664
989,8397
5383,5220
400,10378
6628,10099
4034,9770
6580,11979
1981,877
3081,10795
7178,10287
7933,2906
1848,17651
1006,2028
4147,12737
7906,10000
5109,13154
8242,6516
4841,17472
6138,11341
7688,10114
135,21623
5066,15500
4625,17051
2204,10154
2935,6093
2501,20781
2849,4221
5024,109
4792,15808
4200,21621
8333,21153
7692,6848
1128,3846
7484,7072
3195,16916
483,4710
6307,19427
3857,17046
4784,5761
3553,12280
1575,9260
6007,2080
6631,16960
2215,14340
8539,18206
1925,15921
1519,772
3011,15508
7008,5654
3033,3758
2976,19674
8408,16876
5703,20216
7211,5665
8379,9039
3423,11185
6318,15652
3591,14277
3228,8336
8426,17323
8163,5015
6804,21079
2596,14040
8648,3878
4379,11746
1676,16046
4605,19782
7324,7517
2149,209
510,113
4976,15409
7349,8474
4599,17668
8521,5276
4009,15852
7945,17736
1734,5726
1329,20669
4751,17992
6638,5273
4919,14086
774,71
7806,20390
2912,16200
5222,4880
3879,9978
5482,16610
5877,801
2869,5580
7537,10725
5570,12335
3460,14953
3734,13442
7051,2009
4206,12475
3015,10145
2962,8008
3139,20210
892,7830
2459,1610
1791,13180
5609,20827
5501,9841
1053,60
4606,19645
500,18194
7407,16
2247,21401
3373,9863
1529,14571
4859,14419
8113,4184
2711,6517
884,3260
5189,2846
7908,6304
4884,5024
4213,12952
5163,17219
1172,13917
4040,3693
5728,6876
3295,5233
3102,20802
2637,16672
7265,19563
5852,8000
3291,100
1331,3839
1187,20722
26,21105
1436,12599
3380,6707
2662,19772
1893,8423
4940,3035
5343,19914
2167,16347
4943,2827
138,15783
8113,13761
3244,21489
7295,16181
2174,2470
5991,21199
530,10983
4916,14503
984,9487
5060,17201
6187,17315
2205,8824
1979,20174
1395,201
6315,12933
7307,4494
2668,4880
2086,12249
4212,1887
5738,10515
6732,17159
5395,5479
5844,8462
7954,147
4607,18627
8233,7166
6145,12855
6711,4624
1023,2368
6821,14730
2222,16107
3975,17153
1224,15005
1752,3627
5126,13782
4807,18000
7406,15425
3111,9374
6194,7548
7435,11269
3904,17588
5282,20514
5377,14023
5290,5782
2222,21360
4600,12684
251,10087
3670,18033
3055,14421
5240,15119
6853,19701
7815,3315
7905,20334
808,18503
3523,4327
3456,12364
4778,7470
7111,2342
2738,4327
6824,5663
1492,17429
6997,20219
7496,2595
6033,15820
8535,13863
955,1492
1833,14543
796,11008
4454,21395
5169,2193
5115,1182
2276,763
5993,5017
4799,1679
2766,17828
3647,1038
8368,15478
4900,15172
6958,12591
2367,7770
3305,5964
1388,10457
6354,7136
4967,4344
4624,20911
1283,6672
4481,11827
2382,5229
2337,4358
1844,16232
1966,5414
5470,8736
775,6144
551,7362
5522,9748
202,5450
1755,7346
4485,13945
4377,21388
1000,15484
1720,12895
3364,9635
7610,17815
8427,19439
7619,9828
8006,15871
8629,17622
2781,2995
952,8291
2491,16888
1642,4272
2376,20361
3426,15247
8095,4991
8206,18163
3223,7215
3687,18550
7901,4534
6884,18007
4209,5725
4396,14231
8471,10950
4600,6909
630,12433
6585,18210
7171,9735
5277,21072
8092,20676
6504,7798
3025,18900
5030,12458
6483,12891
476,16022
5334,11133
2699,6935
6626,17230
6178,7812
3298,9562
5338,8840
7144,7143
200,15924
494,2177
7909,20765
3009,1689
6964,6508
6014,19211
8353,19169
7779,18132
7396,2538
2165,14394
5498,6579
5337,6212
4187,17755
4380,3775
8577,14303
611,9943
5255,6362
2724,12821
7902,16643
7068,6981
1377,10506
5925,19799
2642,3969
7300,9814
7683,13109
3498,4119
2214,9808
6994,6904
2017,5465
3857,1970
7841,7786
5255,11325
3696,2806
5322,4575
8153,17546
1141,11210
5810,4745
8017,15590
7824,10031
6706,10803
8494,21273
2447,14739
179,595
6956,1082
4347,18893
7163,8665
1829,5775
3787,20327
2271,936
1835,7028
6522,10585
5254,8396
3656,9718
3733,13431
7130,1769
5928,19009
7873,16718
2056,15092
6968,304
2635,1253
4557,14871
2034,2239
2827,21603
747,284
3431,15150
194,19581
2472,20276
8302,17854
5541,2640
7338,3443
1382,1484
2001,16799
8029,5143
5920,8173
6195,18237
3441,1597
6304,4297
1948,12684
3727,18435
2333,2139
3219,12305
4274,5022
4620,13913
833,14312
4033,1120
2082,14790
1721,8496
6190,11353
2162,15680
3278,19474
2213,10929
1288,5795
3414,21619
5714,9064
1968,15405
4217,4876
1066,12908
6599,11398
643,15201
1808,17293
7664,1890
6776,11979
7669,1425
5184,4874
2478,5778
5441,20450
5658,7376
1286,20839
6920,1883
3362,13383
1380,12464
1337,280
3620,18168
897,12934
386,7616
740,12310
3015,1741
2507,7539
4186,8331
8056,21644
4563,10029
4650,2874
6939,20938
6465,14473
5126,21758
6193,11591
356,5011
7925,17708
5070,18207
213,13949
7161,5606
2105,11397
6130,15316
3795,11915
1347,18045
3505,14358
266,20395
2438,20009
6083,10834
8487,21682
6385,1786
2796,12566
5672,13781
3262,9510
7457,3875
3917,19456
4399,9543
2620,5095
642,1996
7462,3941
6360,10250
5280,14076
8624,8988
4096,3222
6198,7594
3164,2796
4777,12485
6165,9044
5776,9360
4890,13314
6256,12694
889,5091
6078,11435
6456,10528
1513,4949
6404,4378
6462,5362
6782,11294
7110,3505
